"";"X";"stim1";"ppt";"responses";"RTs";"RWAsc";"SDOsc";"bloc";"valence";"condition1"
"1812";1910;"M3";"342643__20160428_165452.csv";8;3085;73;71;2;"Neg";"ratings_Grp2"
"1813";1911;"M2";"342643__20160428_165452.csv";5;3560;73;71;2;"Neg";"ratings_Grp2"
"1814";1912;"B4";"342643__20160428_165452.csv";5;1508;73;71;2;"Pos";"ratings_Grp2"
"1815";1913;"M1";"342643__20160428_165452.csv";4;1808;73;71;2;"Neg";"ratings_Grp2"
"1816";1914;"B5";"342643__20160428_165452.csv";1;1528;73;71;2;"Pos";"ratings_Grp2"
"1817";1915;"M8";"342643__20160428_165452.csv";2;3046;73;71;2;"Neg";"ratings_Grp2"
"1818";1916;"B3";"342643__20160428_165452.csv";5;3130;73;71;2;"Pos";"ratings_Grp2"
"1819";1917;"M5";"342643__20160428_165452.csv";5;2275;73;71;2;"Neg";"ratings_Grp2"
"1820";1918;"B2";"342643__20160428_165452.csv";9;2070;73;71;2;"Pos";"ratings_Grp2"
"1821";1919;"M7";"342643__20160428_165452.csv";9;2915;73;71;2;"Neg";"ratings_Grp2"
"1822";1920;"B7";"342643__20160428_165452.csv";5;2069;73;71;2;"Pos";"ratings_Grp2"
"1823";1921;"B1";"342643__20160428_165452.csv";4;1667;73;71;2;"Pos";"ratings_Grp2"
"1824";1922;"B6";"342643__20160428_165452.csv";4;1097;73;71;2;"Pos";"ratings_Grp2"
"1825";1972;"M1";"342643__20160428_165739.csv";5;5426;72;40;2;"Neg";"ratings_Grp2"
"1826";1973;"B3";"342643__20160428_165739.csv";5;1857;72;40;2;"Pos";"ratings_Grp2"
"1827";1974;"B1";"342643__20160428_165739.csv";5;1245;72;40;2;"Pos";"ratings_Grp2"
"1828";1975;"M8";"342643__20160428_165739.csv";5;3820;72;40;2;"Neg";"ratings_Grp2"
"1829";1976;"B7";"342643__20160428_165739.csv";5;3176;72;40;2;"Pos";"ratings_Grp2"
"1830";1977;"B8";"342643__20160428_165739.csv";5;4023;72;40;2;"Pos";"ratings_Grp2"
"1831";1978;"M5";"342643__20160428_165739.csv";5;2872;72;40;2;"Neg";"ratings_Grp2"
"1832";1979;"M6";"342643__20160428_165739.csv";5;3360;72;40;2;"Neg";"ratings_Grp2"
"1833";1980;"M3";"342643__20160428_165739.csv";5;3413;72;40;2;"Neg";"ratings_Grp2"
"1834";1981;"B2";"342643__20160428_165739.csv";5;2062;72;40;2;"Pos";"ratings_Grp2"
"1835";1982;"B5";"342643__20160428_165739.csv";5;3838;72;40;2;"Pos";"ratings_Grp2"
"1836";1983;"M2";"342643__20160428_165739.csv";5;2098;72;40;2;"Neg";"ratings_Grp2"
"1837";1984;"M7";"342643__20160428_165739.csv";5;2383;72;40;2;"Neg";"ratings_Grp2"
"1838";1985;"M4";"342643__20160428_165739.csv";5;1418;72;40;2;"Neg";"ratings_Grp2"
"1839";1986;"B4";"342643__20160428_165739.csv";5;3960;72;40;2;"Pos";"ratings_Grp2"
"1840";1987;"B6";"342643__20160428_165739.csv";5;3572;72;40;2;"Pos";"ratings_Grp2"
"1841";2037;"M2";"342643__20160428_165808.csv";7;22787;84;78;2;"Neg";"ratings_Grp2"
"1842";2038;"M3";"342643__20160428_165808.csv";6;3153;84;78;2;"Neg";"ratings_Grp2"
"1843";2039;"M5";"342643__20160428_165808.csv";5;499;84;78;2;"Neg";"ratings_Grp2"
"1844";2040;"B3";"342643__20160428_165808.csv";7;1197;84;78;2;"Pos";"ratings_Grp2"
"1845";2041;"M7";"342643__20160428_165808.csv";8;540;84;78;2;"Neg";"ratings_Grp2"
"1846";2042;"B5";"342643__20160428_165808.csv";6;581;84;78;2;"Pos";"ratings_Grp2"
"1847";2043;"M6";"342643__20160428_165808.csv";5;449;84;78;2;"Neg";"ratings_Grp2"
"1848";2044;"B4";"342643__20160428_165808.csv";6;557;84;78;2;"Pos";"ratings_Grp2"
"1849";2045;"B6";"342643__20160428_165808.csv";7;533;84;78;2;"Pos";"ratings_Grp2"
"1850";2046;"B2";"342643__20160428_165808.csv";5;717;84;78;2;"Pos";"ratings_Grp2"
"1851";2047;"B7";"342643__20160428_165808.csv";7;540;84;78;2;"Pos";"ratings_Grp2"
"1852";2048;"M8";"342643__20160428_165808.csv";6;414;84;78;2;"Neg";"ratings_Grp2"
"1853";2049;"B1";"342643__20160428_165808.csv";7;553;84;78;2;"Pos";"ratings_Grp2"
"1854";2050;"M4";"342643__20160428_165808.csv";8;585;84;78;2;"Neg";"ratings_Grp2"
"1855";2051;"B8";"342643__20160428_165808.csv";7;824;84;78;2;"Pos";"ratings_Grp2"
"1856";2052;"M1";"342643__20160428_165808.csv";6;278;84;78;2;"Neg";"ratings_Grp2"
"1857";2102;"M8";"342643__20160428_170126.csv";7;18368;91;77;2;"Neg";"ratings_Grp2"
"1858";2103;"M4";"342643__20160428_170126.csv";7;4177;91;77;2;"Neg";"ratings_Grp2"
"1859";2104;"B6";"342643__20160428_170126.csv";4;11344;91;77;2;"Pos";"ratings_Grp2"
"1860";2105;"B5";"342643__20160428_170126.csv";4;1329;91;77;2;"Pos";"ratings_Grp2"
"1861";2106;"B2";"342643__20160428_170126.csv";4;865;91;77;2;"Pos";"ratings_Grp2"
"1862";2107;"B1";"342643__20160428_170126.csv";4;1264;91;77;2;"Pos";"ratings_Grp2"
"1863";2108;"M6";"342643__20160428_170126.csv";7;1158;91;77;2;"Neg";"ratings_Grp2"
"1864";2109;"M5";"342643__20160428_170126.csv";7;1305;91;77;2;"Neg";"ratings_Grp2"
"1865";2110;"M7";"342643__20160428_170126.csv";7;798;91;77;2;"Neg";"ratings_Grp2"
"1866";2111;"B8";"342643__20160428_170126.csv";4;1013;91;77;2;"Pos";"ratings_Grp2"
"1867";2112;"M2";"342643__20160428_170126.csv";7;814;91;77;2;"Neg";"ratings_Grp2"
"1868";2113;"M3";"342643__20160428_170126.csv";7;698;91;77;2;"Neg";"ratings_Grp2"
"1869";2114;"B7";"342643__20160428_170126.csv";4;967;91;77;2;"Pos";"ratings_Grp2"
"1870";2115;"M1";"342643__20160428_170126.csv";7;755;91;77;2;"Neg";"ratings_Grp2"
"1871";2116;"B3";"342643__20160428_170126.csv";4;833;91;77;2;"Pos";"ratings_Grp2"
"1872";2117;"B4";"342643__20160428_170126.csv";7;1100;91;77;2;"Pos";"ratings_Grp2"
"1873";2167;"M3";"342643__20160428_170512.csv";5;3431;75;80;2;"Neg";"ratings_Grp2"
"1874";2168;"M7";"342643__20160428_170512.csv";5;208;75;80;2;"Neg";"ratings_Grp2"
"1875";2169;"M2";"342643__20160428_170512.csv";5;233;75;80;2;"Neg";"ratings_Grp2"
"1876";2170;"B6";"342643__20160428_170512.csv";5;209;75;80;2;"Pos";"ratings_Grp2"
"1877";2171;"B8";"342643__20160428_170512.csv";5;187;75;80;2;"Pos";"ratings_Grp2"
"1878";2172;"M4";"342643__20160428_170512.csv";5;172;75;80;2;"Neg";"ratings_Grp2"
"1879";2173;"B1";"342643__20160428_170512.csv";5;163;75;80;2;"Pos";"ratings_Grp2"
"1880";2174;"B2";"342643__20160428_170512.csv";5;153;75;80;2;"Pos";"ratings_Grp2"
"1881";2175;"M5";"342643__20160428_170512.csv";5;128;75;80;2;"Neg";"ratings_Grp2"
"1882";2176;"M1";"342643__20160428_170512.csv";5;153;75;80;2;"Neg";"ratings_Grp2"
"1883";2177;"B4";"342643__20160428_170512.csv";5;129;75;80;2;"Pos";"ratings_Grp2"
"1884";2178;"M8";"342643__20160428_170512.csv";5;163;75;80;2;"Neg";"ratings_Grp2"
"1885";2179;"B7";"342643__20160428_170512.csv";5;121;75;80;2;"Pos";"ratings_Grp2"
"1886";2180;"B5";"342643__20160428_170512.csv";5;121;75;80;2;"Pos";"ratings_Grp2"
"1887";2181;"B3";"342643__20160428_170512.csv";5;147;75;80;2;"Pos";"ratings_Grp2"
"1888";2182;"M6";"342643__20160428_170512.csv";5;118;75;80;2;"Neg";"ratings_Grp2"
"1889";2232;"M4";"342643__20160428_170709.csv";9;2086;80;77;2;"Neg";"ratings_Grp2"
"1890";2233;"M1";"342643__20160428_170709.csv";8;935;80;77;2;"Neg";"ratings_Grp2"
"1891";2234;"B8";"342643__20160428_170709.csv";6;487;80;77;2;"Pos";"ratings_Grp2"
"1892";2235;"B1";"342643__20160428_170709.csv";9;425;80;77;2;"Pos";"ratings_Grp2"
"1893";2236;"B3";"342643__20160428_170709.csv";8;353;80;77;2;"Pos";"ratings_Grp2"
"1894";2237;"B7";"342643__20160428_170709.csv";6;247;80;77;2;"Pos";"ratings_Grp2"
"1895";2238;"B4";"342643__20160428_170709.csv";7;365;80;77;2;"Pos";"ratings_Grp2"
"1896";2239;"M8";"342643__20160428_170709.csv";8;287;80;77;2;"Neg";"ratings_Grp2"
"1897";2240;"M7";"342643__20160428_170709.csv";9;242;80;77;2;"Neg";"ratings_Grp2"
"1898";2241;"M3";"342643__20160428_170709.csv";6;151;80;77;2;"Neg";"ratings_Grp2"
"1899";2242;"B2";"342643__20160428_170709.csv";7;255;80;77;2;"Pos";"ratings_Grp2"
"1900";2243;"M6";"342643__20160428_170709.csv";6;204;80;77;2;"Neg";"ratings_Grp2"
"1901";2244;"B6";"342643__20160428_170709.csv";8;204;80;77;2;"Pos";"ratings_Grp2"
"1902";2245;"B5";"342643__20160428_170709.csv";9;265;80;77;2;"Pos";"ratings_Grp2"
"1903";2246;"M5";"342643__20160428_170709.csv";7;437;80;77;2;"Neg";"ratings_Grp2"
"1904";2247;"M2";"342643__20160428_170709.csv";5;312;80;77;2;"Neg";"ratings_Grp2"
"1905";2297;"M7";"342643__20160428_171212.csv";6;18327;78;62;2;"Neg";"ratings_Grp2"
"1906";2298;"M1";"342643__20160428_171212.csv";8;7661;78;62;2;"Neg";"ratings_Grp2"
"1907";2299;"B7";"342643__20160428_171212.csv";3;2442;78;62;2;"Pos";"ratings_Grp2"
"1908";2300;"B5";"342643__20160428_171212.csv";6;2973;78;62;2;"Pos";"ratings_Grp2"
"1909";2301;"B1";"342643__20160428_171212.csv";5;4491;78;62;2;"Pos";"ratings_Grp2"
"1910";2302;"M8";"342643__20160428_171212.csv";7;3874;78;62;2;"Neg";"ratings_Grp2"
"1911";2303;"B4";"342643__20160428_171212.csv";3;2856;78;62;2;"Pos";"ratings_Grp2"
"1912";2304;"M6";"342643__20160428_171212.csv";7;2719;78;62;2;"Neg";"ratings_Grp2"
"1913";2305;"B6";"342643__20160428_171212.csv";7;5419;78;62;2;"Pos";"ratings_Grp2"
"1914";2306;"B8";"342643__20160428_171212.csv";9;5143;78;62;2;"Pos";"ratings_Grp2"
"1915";2307;"B2";"342643__20160428_171212.csv";4;2880;78;62;2;"Pos";"ratings_Grp2"
"1916";2308;"M2";"342643__20160428_171212.csv";7;1419;78;62;2;"Neg";"ratings_Grp2"
"1917";2309;"M4";"342643__20160428_171212.csv";5;1501;78;62;2;"Neg";"ratings_Grp2"
"1918";2310;"B3";"342643__20160428_171212.csv";8;938;78;62;2;"Pos";"ratings_Grp2"
"1919";2311;"M3";"342643__20160428_171212.csv";6;2168;78;62;2;"Neg";"ratings_Grp2"
"1920";2312;"M5";"342643__20160428_171212.csv";6;2138;78;62;2;"Neg";"ratings_Grp2"
"1921";2362;"M4";"342643__20160428_171256.csv";9;10862;78;46;2;"Neg";"ratings_Grp2"
"1922";2363;"B3";"342643__20160428_171256.csv";1;4567;78;46;2;"Pos";"ratings_Grp2"
"1923";2364;"M3";"342643__20160428_171256.csv";9;3571;78;46;2;"Neg";"ratings_Grp2"
"1924";2365;"B2";"342643__20160428_171256.csv";1;1798;78;46;2;"Pos";"ratings_Grp2"
"1925";2366;"B8";"342643__20160428_171256.csv";1;1143;78;46;2;"Pos";"ratings_Grp2"
"1926";2367;"M8";"342643__20160428_171256.csv";9;1018;78;46;2;"Neg";"ratings_Grp2"
"1927";2368;"M5";"342643__20160428_171256.csv";9;912;78;46;2;"Neg";"ratings_Grp2"
"1928";2369;"M1";"342643__20160428_171256.csv";9;857;78;46;2;"Neg";"ratings_Grp2"
"1929";2370;"B1";"342643__20160428_171256.csv";1;791;78;46;2;"Pos";"ratings_Grp2"
"1930";2371;"B6";"342643__20160428_171256.csv";1;784;78;46;2;"Pos";"ratings_Grp2"
"1931";2372;"B7";"342643__20160428_171256.csv";1;720;78;46;2;"Pos";"ratings_Grp2"
"1932";2373;"M7";"342643__20160428_171256.csv";9;859;78;46;2;"Neg";"ratings_Grp2"
"1933";2374;"M2";"342643__20160428_171256.csv";9;1041;78;46;2;"Neg";"ratings_Grp2"
"1934";2375;"B5";"342643__20160428_171256.csv";1;1881;78;46;2;"Pos";"ratings_Grp2"
"1935";2376;"B4";"342643__20160428_171256.csv";1;788;78;46;2;"Pos";"ratings_Grp2"
"1936";2377;"M6";"342643__20160428_171256.csv";9;747;78;46;2;"Neg";"ratings_Grp2"
"1937";2427;"M8";"342643__20160428_171339.csv";4;17223;70;48;2;"Neg";"ratings_Grp2"
"1938";2428;"M3";"342643__20160428_171339.csv";5;2963;70;48;2;"Neg";"ratings_Grp2"
"1939";2429;"M4";"342643__20160428_171339.csv";5;3521;70;48;2;"Neg";"ratings_Grp2"
"1940";2430;"B1";"342643__20160428_171339.csv";4;2644;70;48;2;"Pos";"ratings_Grp2"
"1941";2431;"M1";"342643__20160428_171339.csv";6;1327;70;48;2;"Neg";"ratings_Grp2"
"1942";2432;"M5";"342643__20160428_171339.csv";6;1281;70;48;2;"Neg";"ratings_Grp2"
"1943";2433;"B6";"342643__20160428_171339.csv";6;1193;70;48;2;"Pos";"ratings_Grp2"
"1944";2434;"B3";"342643__20160428_171339.csv";3;2879;70;48;2;"Pos";"ratings_Grp2"
"1945";2435;"M7";"342643__20160428_171339.csv";6;1409;70;48;2;"Neg";"ratings_Grp2"
"1946";2436;"M6";"342643__20160428_171339.csv";7;2832;70;48;2;"Neg";"ratings_Grp2"
"1947";2437;"B4";"342643__20160428_171339.csv";3;2150;70;48;2;"Pos";"ratings_Grp2"
"1948";2438;"B7";"342643__20160428_171339.csv";3;913;70;48;2;"Pos";"ratings_Grp2"
"1949";2439;"B2";"342643__20160428_171339.csv";2;2488;70;48;2;"Pos";"ratings_Grp2"
"1950";2440;"B5";"342643__20160428_171339.csv";3;821;70;48;2;"Pos";"ratings_Grp2"
"1951";2441;"B8";"342643__20160428_171339.csv";7;1373;70;48;2;"Pos";"ratings_Grp2"
"1952";2442;"M2";"342643__20160428_171339.csv";6;982;70;48;2;"Neg";"ratings_Grp2"
"1953";2492;"B5";"342643__20160428_171500.csv";5;8919;75;80;2;"Pos";"ratings_Grp2"
"1954";2493;"M5";"342643__20160428_171500.csv";5;993;75;80;2;"Neg";"ratings_Grp2"
"1955";2494;"B7";"342643__20160428_171500.csv";5;979;75;80;2;"Pos";"ratings_Grp2"
"1956";2495;"M7";"342643__20160428_171500.csv";5;937;75;80;2;"Neg";"ratings_Grp2"
"1957";2496;"B2";"342643__20160428_171500.csv";5;712;75;80;2;"Pos";"ratings_Grp2"
"1958";2497;"M6";"342643__20160428_171500.csv";5;168;75;80;2;"Neg";"ratings_Grp2"
"1959";2498;"B6";"342643__20160428_171500.csv";5;144;75;80;2;"Pos";"ratings_Grp2"
"1960";2499;"B3";"342643__20160428_171500.csv";5;147;75;80;2;"Pos";"ratings_Grp2"
"1961";2500;"B1";"342643__20160428_171500.csv";5;136;75;80;2;"Pos";"ratings_Grp2"
"1962";2501;"B4";"342643__20160428_171500.csv";5;129;75;80;2;"Pos";"ratings_Grp2"
"1963";2502;"M8";"342643__20160428_171500.csv";5;128;75;80;2;"Neg";"ratings_Grp2"
"1964";2503;"M1";"342643__20160428_171500.csv";5;83;75;80;2;"Neg";"ratings_Grp2"
"1965";2504;"M2";"342643__20160428_171500.csv";5;113;75;80;2;"Neg";"ratings_Grp2"
"1966";2505;"M4";"342643__20160428_171500.csv";5;393;75;80;2;"Neg";"ratings_Grp2"
"1967";2506;"M3";"342643__20160428_171500.csv";5;147;75;80;2;"Neg";"ratings_Grp2"
"1968";2507;"B8";"342643__20160428_171500.csv";5;136;75;80;2;"Pos";"ratings_Grp2"
"1969";2557;"M1";"342643__20160428_171919.csv";6;7862;61;66;2;"Neg";"ratings_Grp2"
"1970";2558;"B8";"342643__20160428_171919.csv";6;4597;61;66;2;"Pos";"ratings_Grp2"
"1971";2559;"M8";"342643__20160428_171919.csv";7;2352;61;66;2;"Neg";"ratings_Grp2"
"1972";2560;"B2";"342643__20160428_171919.csv";4;2210;61;66;2;"Pos";"ratings_Grp2"
"1973";2561;"M5";"342643__20160428_171919.csv";6;3062;61;66;2;"Neg";"ratings_Grp2"
"1974";2562;"M2";"342643__20160428_171919.csv";7;2106;61;66;2;"Neg";"ratings_Grp2"
"1975";2563;"M3";"342643__20160428_171919.csv";7;1652;61;66;2;"Neg";"ratings_Grp2"
"1976";2564;"M6";"342643__20160428_171919.csv";4;2808;61;66;2;"Neg";"ratings_Grp2"
"1977";2565;"M4";"342643__20160428_171919.csv";4;2940;61;66;2;"Neg";"ratings_Grp2"
"1978";2566;"B3";"342643__20160428_171919.csv";4;1223;61;66;2;"Pos";"ratings_Grp2"
"1979";2567;"B1";"342643__20160428_171919.csv";4;988;61;66;2;"Pos";"ratings_Grp2"
"1980";2568;"B5";"342643__20160428_171919.csv";4;872;61;66;2;"Pos";"ratings_Grp2"
"1981";2569;"B4";"342643__20160428_171919.csv";4;1079;61;66;2;"Pos";"ratings_Grp2"
"1982";2570;"B6";"342643__20160428_171919.csv";4;1635;61;66;2;"Pos";"ratings_Grp2"
"1983";2571;"B7";"342643__20160428_171919.csv";4;929;61;66;2;"Pos";"ratings_Grp2"
"1984";2572;"M7";"342643__20160428_171919.csv";4;1472;61;66;2;"Neg";"ratings_Grp2"
"1985";2622;"B3";"342643__20160428_172127.csv";9;51955;79;77;2;"Pos";"ratings_Grp2"
"1986";2623;"M3";"342643__20160428_172127.csv";9;232;79;77;2;"Neg";"ratings_Grp2"
"1987";2624;"M1";"342643__20160428_172127.csv";9;239;79;77;2;"Neg";"ratings_Grp2"
"1988";2625;"M8";"342643__20160428_172127.csv";9;787;79;77;2;"Neg";"ratings_Grp2"
"1989";2626;"B4";"342643__20160428_172127.csv";9;761;79;77;2;"Pos";"ratings_Grp2"
"1990";2627;"M2";"342643__20160428_172127.csv";9;1355;79;77;2;"Neg";"ratings_Grp2"
"1991";2628;"B8";"342643__20160428_172127.csv";8;763;79;77;2;"Pos";"ratings_Grp2"
"1992";2629;"B5";"342643__20160428_172127.csv";9;3131;79;77;2;"Pos";"ratings_Grp2"
"1993";2630;"B7";"342643__20160428_172127.csv";9;1249;79;77;2;"Pos";"ratings_Grp2"
"1994";2631;"M5";"342643__20160428_172127.csv";1;4734;79;77;2;"Neg";"ratings_Grp2"
"1995";2632;"M6";"342643__20160428_172127.csv";1;947;79;77;2;"Neg";"ratings_Grp2"
"1996";2633;"M7";"342643__20160428_172127.csv";1;450;79;77;2;"Neg";"ratings_Grp2"
"1997";2634;"M4";"342643__20160428_172127.csv";1;421;79;77;2;"Neg";"ratings_Grp2"
"1998";2635;"B1";"342643__20160428_172127.csv";1;353;79;77;2;"Pos";"ratings_Grp2"
"1999";2636;"B2";"342643__20160428_172127.csv";1;309;79;77;2;"Pos";"ratings_Grp2"
"2000";2637;"B6";"342643__20160428_172127.csv";1;2685;79;77;2;"Pos";"ratings_Grp2"
"2001";2687;"M7";"342643__20160428_172304.csv";5;4166;66;45;2;"Neg";"ratings_Grp2"
"2002";2688;"B3";"342643__20160428_172304.csv";4;2507;66;45;2;"Pos";"ratings_Grp2"
"2003";2689;"M8";"342643__20160428_172304.csv";6;1449;66;45;2;"Neg";"ratings_Grp2"
"2004";2690;"B6";"342643__20160428_172304.csv";7;1516;66;45;2;"Pos";"ratings_Grp2"
"2005";2691;"B4";"342643__20160428_172304.csv";4;1231;66;45;2;"Pos";"ratings_Grp2"
"2006";2692;"M6";"342643__20160428_172304.csv";6;2386;66;45;2;"Neg";"ratings_Grp2"
"2007";2693;"M1";"342643__20160428_172304.csv";6;1261;66;45;2;"Neg";"ratings_Grp2"
"2008";2694;"B7";"342643__20160428_172304.csv";4;1201;66;45;2;"Pos";"ratings_Grp2"
"2009";2695;"B1";"342643__20160428_172304.csv";3;1038;66;45;2;"Pos";"ratings_Grp2"
"2010";2696;"B2";"342643__20160428_172304.csv";3;965;66;45;2;"Pos";"ratings_Grp2"
"2011";2697;"B5";"342643__20160428_172304.csv";4;953;66;45;2;"Pos";"ratings_Grp2"
"2012";2698;"M5";"342643__20160428_172304.csv";7;1218;66;45;2;"Neg";"ratings_Grp2"
"2013";2699;"M3";"342643__20160428_172304.csv";7;804;66;45;2;"Neg";"ratings_Grp2"
"2014";2700;"M2";"342643__20160428_172304.csv";6;1168;66;45;2;"Neg";"ratings_Grp2"
"2015";2701;"M4";"342643__20160428_172304.csv";7;821;66;45;2;"Neg";"ratings_Grp2"
"2016";2702;"B8";"342643__20160428_172304.csv";8;1604;66;45;2;"Pos";"ratings_Grp2"
"2017";2752;"M4";"342643__20160428_172326.csv";9;8994;81;38;2;"Neg";"ratings_Grp2"
"2018";2753;"B6";"342643__20160428_172326.csv";1;712;81;38;2;"Pos";"ratings_Grp2"
"2019";2754;"M2";"342643__20160428_172326.csv";9;827;81;38;2;"Neg";"ratings_Grp2"
"2020";2755;"M5";"342643__20160428_172326.csv";1;3044;81;38;2;"Neg";"ratings_Grp2"
"2021";2756;"M1";"342643__20160428_172326.csv";9;4132;81;38;2;"Neg";"ratings_Grp2"
"2022";2757;"B8";"342643__20160428_172326.csv";1;1211;81;38;2;"Pos";"ratings_Grp2"
"2023";2758;"B1";"342643__20160428_172326.csv";1;651;81;38;2;"Pos";"ratings_Grp2"
"2024";2759;"B5";"342643__20160428_172326.csv";1;527;81;38;2;"Pos";"ratings_Grp2"
"2025";2760;"M6";"342643__20160428_172326.csv";9;616;81;38;2;"Neg";"ratings_Grp2"
"2026";2761;"M8";"342643__20160428_172326.csv";9;517;81;38;2;"Neg";"ratings_Grp2"
"2027";2762;"B2";"342643__20160428_172326.csv";1;619;81;38;2;"Pos";"ratings_Grp2"
"2028";2763;"M3";"342643__20160428_172326.csv";9;573;81;38;2;"Neg";"ratings_Grp2"
"2029";2764;"B7";"342643__20160428_172326.csv";1;548;81;38;2;"Pos";"ratings_Grp2"
"2030";2765;"M7";"342643__20160428_172326.csv";9;667;81;38;2;"Neg";"ratings_Grp2"
"2031";2766;"B3";"342643__20160428_172326.csv";1;587;81;38;2;"Pos";"ratings_Grp2"
"2032";2767;"B4";"342643__20160428_172326.csv";1;524;81;38;2;"Pos";"ratings_Grp2"
"2033";2817;"B5";"342643__20160428_172436.csv";3;10591;69;76;2;"Pos";"ratings_Grp2"
"2034";2818;"B8";"342643__20160428_172436.csv";3;4046;69;76;2;"Pos";"ratings_Grp2"
"2035";2819;"B1";"342643__20160428_172436.csv";5;3757;69;76;2;"Pos";"ratings_Grp2"
"2036";2820;"M8";"342643__20160428_172436.csv";5;2580;69;76;2;"Neg";"ratings_Grp2"
"2037";2821;"M7";"342643__20160428_172436.csv";5;2704;69;76;2;"Neg";"ratings_Grp2"
"2038";2822;"M6";"342643__20160428_172436.csv";5;2785;69;76;2;"Neg";"ratings_Grp2"
"2039";2823;"M2";"342643__20160428_172436.csv";5;2094;69;76;2;"Neg";"ratings_Grp2"
"2040";2824;"B4";"342643__20160428_172436.csv";2;1617;69;76;2;"Pos";"ratings_Grp2"
"2041";2825;"B6";"342643__20160428_172436.csv";2;1336;69;76;2;"Pos";"ratings_Grp2"
"2042";2826;"M4";"342643__20160428_172436.csv";4;3149;69;76;2;"Neg";"ratings_Grp2"
"2043";2827;"M1";"342643__20160428_172436.csv";5;1762;69;76;2;"Neg";"ratings_Grp2"
"2044";2828;"B2";"342643__20160428_172436.csv";2;1813;69;76;2;"Pos";"ratings_Grp2"
"2045";2829;"B3";"342643__20160428_172436.csv";1;1982;69;76;2;"Pos";"ratings_Grp2"
"2046";2830;"M5";"342643__20160428_172436.csv";4;2551;69;76;2;"Neg";"ratings_Grp2"
"2047";2831;"B7";"342643__20160428_172436.csv";2;2077;69;76;2;"Pos";"ratings_Grp2"
"2048";2832;"M3";"342643__20160428_172436.csv";4;1943;69;76;2;"Neg";"ratings_Grp2"
"2049";2882;"B4";"342643__20160428_172439.csv";8;4512;80;68;2;"Pos";"ratings_Grp2"
"2050";2883;"M2";"342643__20160428_172439.csv";3;2140;80;68;2;"Neg";"ratings_Grp2"
"2051";2884;"M1";"342643__20160428_172439.csv";2;1426;80;68;2;"Neg";"ratings_Grp2"
"2052";2885;"M5";"342643__20160428_172439.csv";2;995;80;68;2;"Neg";"ratings_Grp2"
"2053";2886;"M6";"342643__20160428_172439.csv";3;1629;80;68;2;"Neg";"ratings_Grp2"
"2054";2887;"B5";"342643__20160428_172439.csv";7;1826;80;68;2;"Pos";"ratings_Grp2"
"2055";2888;"M4";"342643__20160428_172439.csv";3;1435;80;68;2;"Neg";"ratings_Grp2"
"2056";2889;"B1";"342643__20160428_172439.csv";9;1714;80;68;2;"Pos";"ratings_Grp2"
"2057";2890;"M3";"342643__20160428_172439.csv";2;1186;80;68;2;"Neg";"ratings_Grp2"
"2058";2891;"M7";"342643__20160428_172439.csv";3;1477;80;68;2;"Neg";"ratings_Grp2"
"2059";2892;"B8";"342643__20160428_172439.csv";8;1265;80;68;2;"Pos";"ratings_Grp2"
"2060";2893;"M8";"342643__20160428_172439.csv";2;1458;80;68;2;"Neg";"ratings_Grp2"
"2061";2894;"B6";"342643__20160428_172439.csv";8;1311;80;68;2;"Pos";"ratings_Grp2"
"2062";2895;"B2";"342643__20160428_172439.csv";2;1077;80;68;2;"Pos";"ratings_Grp2"
"2063";2896;"B7";"342643__20160428_172439.csv";8;1887;80;68;2;"Pos";"ratings_Grp2"
"2064";2897;"B3";"342643__20160428_172439.csv";7;1398;80;68;2;"Pos";"ratings_Grp2"
"2065";2947;"B7";"342643__20160428_172625.csv";2;4489;41;35;2;"Pos";"ratings_Grp2"
"2066";2948;"B6";"342643__20160428_172625.csv";3;1937;41;35;2;"Pos";"ratings_Grp2"
"2067";2949;"B1";"342643__20160428_172625.csv";3;1892;41;35;2;"Pos";"ratings_Grp2"
"2068";2950;"M1";"342643__20160428_172625.csv";6;2316;41;35;2;"Neg";"ratings_Grp2"
"2069";2951;"B8";"342643__20160428_172625.csv";5;2004;41;35;2;"Pos";"ratings_Grp2"
"2070";2952;"M8";"342643__20160428_172625.csv";6;1628;41;35;2;"Neg";"ratings_Grp2"
"2071";2953;"B2";"342643__20160428_172625.csv";4;916;41;35;2;"Pos";"ratings_Grp2"
"2072";2954;"M6";"342643__20160428_172625.csv";4;3051;41;35;2;"Neg";"ratings_Grp2"
"2073";2955;"M7";"342643__20160428_172625.csv";4;1172;41;35;2;"Neg";"ratings_Grp2"
"2074";2956;"M5";"342643__20160428_172625.csv";6;1249;41;35;2;"Neg";"ratings_Grp2"
"2075";2957;"B3";"342643__20160428_172625.csv";5;1027;41;35;2;"Pos";"ratings_Grp2"
"2076";2958;"M3";"342643__20160428_172625.csv";5;3242;41;35;2;"Neg";"ratings_Grp2"
"2077";2959;"B4";"342643__20160428_172625.csv";4;883;41;35;2;"Pos";"ratings_Grp2"
"2078";2960;"M2";"342643__20160428_172625.csv";5;867;41;35;2;"Neg";"ratings_Grp2"
"2079";2961;"M4";"342643__20160428_172625.csv";4;1820;41;35;2;"Neg";"ratings_Grp2"
"2080";2962;"B5";"342643__20160428_172625.csv";6;2187;41;35;2;"Pos";"ratings_Grp2"
"2081";3012;"M3";"342643__20160428_172658.csv";2;15980;73;83;2;"Neg";"ratings_Grp2"
